
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2019-08-14


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 95,214,230,292,558,614,982,1231,1605
Earthquake Name:, 
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
1, SRSS, 95, -, 1.0, -, 4.9, 10.6, 2.0, "Managua_ Nicaragua-01", 1972, "Managua_ ESSO", 6.24, strike slip, 3.51, 4.06, 288.77, 0.375, 1.0, RSN95_MANAGUA_A-ESO090.AT2, RSN95_MANAGUA_A-ESO180.AT2 , RSN95_MANAGUA_A-ESODWN.AT2  
2, SRSS, 214, -, 1.0, -, 7.8, 14.2, 0.2, "Livermore-01", 1980, "San Ramon - Eastman Kodak", 5.8, strike slip, 15.19, 17.24, 377.51, 0.15, 1.0, RSN214_LIVERMOR_A-KOD180.AT2, RSN214_LIVERMOR_A-KOD270.AT2 , RSN214_LIVERMOR_A-KOD-UP.AT2  
3, SRSS, 230, -, 1.0, -, 7.1, 9.6, 2.6, "Mammoth Lakes-01", 1980, "Convict Creek", 6.06, Normal Oblique, 1.1, 6.63, 382.12, 0.25, 1.0, RSN230_MAMMOTH.I_I-CVK090.AT2, RSN230_MAMMOTH.I_I-CVK180.AT2 , RSN230_MAMMOTH.I_I-CVK-UP.AT2  
4, SRSS, 292, -, 1.0, 3.27264, 7.0, 15.2, 1.4, "Irpinia_ Italy-01", 1980, "Sturno (STN)", 6.9, Normal, 6.78, 10.84, 382.0, 0.125, 1.0, RSN292_ITALY_A-STU000.AT2, RSN292_ITALY_A-STU270.AT2 , RSN292_ITALY_A-STU-UP.AT2  
5, SRSS, 558, -, 1.0, -, 2.6, 8.1, 2.0, "Chalfant Valley-02", 1986, "Zack Brothers Ranch", 6.19, strike slip, 6.44, 7.58, 316.19, 0.125, 1.0, RSN558_CHALFANT.A_A-ZAK270.AT2, RSN558_CHALFANT.A_A-ZAK360.AT2 , RSN558_CHALFANT.A_A-ZAK-UP.AT2  
6, SRSS, 614, -, 1.0, -, 1.9, 9.6, 1.0, "Whittier Narrows-01", 1987, "Downey - Birchdale", 5.99, Reverse Oblique, 14.9, 20.79, 245.06, 0.13, 1.0, RSN614_WHITTIER.A_A-BIR090.AT2, RSN614_WHITTIER.A_A-BIR180.AT2 , RSN614_WHITTIER.A_A-BIR-UP.AT2  
7, SRSS, 982, -, 1.0, 3.157, 4.0, 12.5, 5.3, "Northridge-01", 1994, "Jensen Filter Plant Administrative Building", 6.69, Reverse, 0.0, 5.43, 373.07, 0.2, 1.0, RSN982_NORTHR_JEN022.AT2, RSN982_NORTHR_JEN292.AT2 , RSN982_NORTHR_JEN-UP.AT2  
8, SRSS, 1231, -, 1.0, -, 7.0, 22.0, 9.3, "Chi-Chi_ Taiwan", 1999, "CHY080", 7.62, Reverse Oblique, 0.11, 2.69, 496.21, 0.125, 1.0, RSN1231_CHICHI_CHY080-E.AT2, RSN1231_CHICHI_CHY080-N.AT2 , RSN1231_CHICHI_CHY080-V.AT2  
9, SRSS, 1605, -, 1.0, -, 7.3, 11.1, 2.9, "Duzce_ Turkey", 1999, "Duzce", 7.14, strike slip, 0.0, 6.58, 281.86, 0.1, 1.0, RSN1605_DUZCE_DZC180.AT2, RSN1605_DUZCE_DZC270.AT2 , RSN1605_DUZCE_DZC-UP.AT2  

 These records were obtained from the NGA-West2 On-Line Ground-Motion Database Tool
 These records are UNSCALED, AS RECORDED
 Filename Extension: 
   ,AT2 = Acceleration
   ,VT2 = Velocity
   ,DT2 = Displacement
 The users of the NGA-West2 databases, flatfiles, models and reports are requested to acknowledge the Pacific Earthquake Engineering Research Center (PEER) in their work and publications.

 -- Scaled Spectra used in Search & Scaling --
Period (sec),Arithmetic Mean pSa (g),Arithmetic Mean + Sigma pSa (g),Arithmetic Mean - Sigma pSa (g),RSN-95 SRSS pSa (g),RSN-214 SRSS pSa (g),RSN-230 SRSS pSa (g),RSN-292 SRSS pSa (g),RSN-558 SRSS pSa (g),RSN-614 SRSS pSa (g),RSN-982 SRSS pSa (g),RSN-1231 SRSS pSa (g),RSN-1605 SRSS pSa (g)
1.8,0.1803338,0.1771713,0.0835,0.1974877,0.05968066,0.0136,0.1722059,0.1314238,0.134,0.2728016,0.285756,0.189,0.1963599,0.1589958,0.0238,0.03061303,0.06993498,0.00631,0.5011454,0.8707696,0.216,0.6253263,0.5525379,0.284,0.2532767,0.4108471,0.0723
1.9,0.1765392,0.1536155,0.0742,0.1871782,0.05540642,0.0148,0.1412622,0.1311926,0.136,0.2367462,0.2790493,0.169,0.1675289,0.1350942,0.0224,0.02794063,0.06596568,0.00617,0.4845837,0.7739239,0.217,0.5195369,0.4842046,0.248,0.2300475,0.373835,0.0735
2.0,0.1669543,0.1422848,0.0734,0.1479092,0.0499652,0.0166,0.1092405,0.1284278,0.133,0.2197432,0.2733097,0.159,0.1496855,0.1129543,0.023,0.02583559,0.06324463,0.00704,0.4763631,0.6772431,0.223,0.4348378,0.4032764,0.195,0.2177896,0.3885497,0.069
2.2,0.1619631,0.0972921,0.0867,0.1046685,0.03391944,0.015,0.09827168,0.116392,0.113,0.1854186,0.3256322,0.14,0.1236271,0.09275515,0.0271,0.02575082,0.05844319,0.00774,0.4993787,0.5829493,0.211,0.4101473,0.3331738,0.152,0.2377805,0.3773684,0.0785
2.4,0.1475903,0.06343307,0.0901,0.0862286,0.03707713,0.00985,0.08288781,0.1023792,0.0969,0.1542139,0.340352,0.121,0.1031885,0.08078857,0.0282,0.02617395,0.05546205,0.00596,0.5350407,0.4659414,0.167,0.3437362,0.2728451,0.171,0.2280177,0.3292674,0.0885
2.5,0.1327022,0.05799864,0.0874,0.07711437,0.03625611,0.00853,0.0723816,0.1046686,0.0929,0.1731861,0.3453715,0.111,0.09386601,0.07498668,0.0271,0.02301952,0.05365974,0.00474,0.5507168,0.4085081,0.149,0.3103812,0.258268,0.17,0.2123496,0.3076126,0.0904
2.6,0.125456,0.05756143,0.0826,0.06834775,0.03221317,0.00713,0.06588145,0.1039486,0.0864,0.1893642,0.3412576,0.102,0.08466998,0.06947023,0.0264,0.01909055,0.05161394,0.00389,0.5561728,0.3547063,0.133,0.2809131,0.2453291,0.161,0.2033496,0.2887703,0.0831
2.8,0.1038778,0.06014861,0.0656,0.06749975,0.02437802,0.00533,0.05625252,0.08407253,0.0696,0.2025643,0.3214556,0.0928,0.06737668,0.0594673,0.0289,0.01562484,0.0467729,0.00281,0.5452668,0.2620768,0.109,0.2219225,0.2264443,0.129,0.2102382,0.2616738,0.0699
3.0,0.07619092,0.05763228,0.057,0.06644431,0.01853102,0.00586,0.05142523,0.0671482,0.0554,0.1925793,0.3120798,0.0892,0.0555258,0.05095241,0.0387,0.01376249,0.04129019,0.00234,0.4919802,0.1987341,0.0898,0.1591675,0.1941514,0.0924,0.2253771,0.2497334,0.0561
3.2,0.05514501,0.05263908,0.0459,0.05480852,0.0166187,0.0049,0.04775401,0.05584303,0.0476,0.1577613,0.2881082,0.0851,0.04883192,0.04383527,0.0461,0.01189904,0.03567946,0.00181,0.4143705,0.1694636,0.0747,0.1173158,0.1603009,0.0693,0.2378009,0.2481827,0.0595
3.4,0.03980798,0.05261976,0.0399,0.04779911,0.01376899,0.00433,0.04116141,0.04841749,0.0411,0.1212871,0.2548419,0.0803,0.04393713,0.04098897,0.0388,0.01166679,0.03168838,0.00168,0.3734832,0.1444232,0.0689,0.09535027,0.1304017,0.0667,0.2390272,0.2495617,0.0612
3.5,0.03499789,0.05115118,0.0385,0.04401228,0.01226357,0.00419,0.03652611,0.04483252,0.0381,0.1027505,0.2368556,0.0776,0.04119518,0.04433737,0.0358,0.01176236,0.0298309,0.00161,0.3491041,0.1334039,0.0654,0.08642261,0.1182458,0.0677,0.2392094,0.2497195,0.0668
3.6,0.0305323,0.04895562,0.037,0.03993411,0.01084613,0.004,0.03152712,0.04142458,0.0354,0.09241243,0.2186093,0.0746,0.03833587,0.04654328,0.0327,0.01177995,0.02796019,0.00154,0.3234636,0.1233086,0.0615,0.07904061,0.1083395,0.0724,0.230258,0.2492268,0.0708
3.8,0.02305261,0.04671727,0.0358,0.03153913,0.00857686,0.00341,0.0264015,0.0352492,0.0307,0.07249863,0.1841483,0.0683,0.03251716,0.04766756,0.0259,0.01059461,0.02470017,0.0014,0.2729852,0.1056429,0.0531,0.06771503,0.09552155,0.0828,0.1913524,0.2450804,0.0684
4.0,0.01911852,0.04324645,0.0336,0.025863,0.00724661,0.00283,0.02351927,0.02994764,0.0269,0.05656289,0.1694397,0.0617,0.02691531,0.04546269,0.0203,0.00893713,0.02355108,0.00128,0.2265397,0.0909237,0.0448,0.05824035,0.09014337,0.0889,0.1518211,0.2363594,0.0576
4.2,0.01674176,0.03885168,0.0306,0.02291753,0.00668751,0.00238,0.02042695,0.02545755,0.0238,0.04811991,0.1553823,0.0551,0.02358218,0.04117097,0.0172,0.00963952,0.02235737,0.00116,0.1912928,0.07867394,0.0371,0.04898271,0.08845121,0.0882,0.1480511,0.2461011,0.0463
4.4,0.01602491,0.03397572,0.0271,0.02026288,0.00652463,0.00206,0.01751607,0.02168446,0.0211,0.04551654,0.1417459,0.0484,0.02243801,0.04040189,0.0145,0.00894179,0.02115172,0.00105,0.1711813,0.06846783,0.0304,0.03999286,0.08650567,0.0823,0.1455352,0.2606224,0.0412
4.6,0.01532261,0.02917576,0.0235,0.01789134,0.00642306,0.00195,0.01499144,0.0185236,0.0191,0.0428994,0.1289436,0.0419,0.02157287,0.0415335,0.0126,0.00826841,0.01995639,0.00096,0.1528517,0.05994657,0.0248,0.0349104,0.0911142,0.0769,0.1475193,0.2677452,0.0428
4.8,0.01444671,0.02534394,0.0213,0.01579124,0.00618894,0.00182,0.0129073,0.01588569,0.0172,0.04031054,0.1174343,0.0372,0.01967645,0.04124057,0.0105,0.00712571,0.01879064,0.000875,0.1364608,0.05280497,0.0202,0.03549253,0.09459233,0.0751,0.1633846,0.2624345,0.0467
5.0,0.01338529,0.02324703,0.0201,0.01394263,0.00575942,0.00174,0.01122785,0.01368767,0.0153,0.0377872,0.106969,0.0371,0.01849166,0.0363906,0.00932,0.00627199,0.01766511,0.000799,0.1220376,0.04679733,0.0184,0.03572705,0.09665402,0.0718,0.1701767,0.251922,0.0514
5.5,0.01035883,0.01941093,0.0171,0.01027764,0.00437732,0.00163,0.00833223,0.01065388,0.0119,0.03192913,0.08436888,0.0314,0.01476502,0.02745331,0.00732,0.00502961,0.015084,0.000642,0.09322285,0.03547652,0.0145,0.03236245,0.09162081,0.0611,0.1720825,0.2014951,0.0592
6.0,0.00816501,0.01573997,0.0147,0.00769702,0.00432942,0.00132,0.00652912,0.00877413,0.00987,0.02998383,0.06621843,0.0251,0.01182322,0.01970463,0.00588,0.00402051,0.01286628,0.000524,0.07160584,0.03112464,0.0113,0.02987338,0.07743941,0.054,0.1504519,0.1650498,0.0547
6.5,0.00719375,0.01263428,0.0126,0.00622066,0.00383349,0.00094,0.00526682,0.00726224,0.00851,0.02498932,0.05129973,0.0198,0.00946124,0.01437089,0.005,0.00352184,0.01099847,0.000433,0.05649676,0.02651435,0.00902,0.02705282,0.07329497,0.0446,0.1294005,0.1244662,0.0533
7.0,0.00617766,0.01014804,0.0107,0.00596225,0.00316528,0.000629,0.0043152,0.00605815,0.00761,0.01968471,0.04032407,0.0168,0.00761488,0.01135437,0.00434,0.00298236,0.00944225,0.000363,0.0453826,0.02191651,0.0073,0.02654434,0.06530707,0.0347,0.1079695,0.09520749,0.0493
7.5,0.00522785,0.00820622,0.00907,0.00562977,0.00251871,0.000551,0.0035779,0.00510017,0.0067,0.01766197,0.03530476,0.0142,0.00618559,0.00898404,0.00375,0.00240979,0.00814941,0.000308,0.03766964,0.01836751,0.00599,0.02351053,0.05537559,0.0282,0.08622395,0.07653455,0.0424
8.0,0.00439814,0.00670391,0.0077,0.00521571,0.00197825,0.000505,0.00300279,0.00433643,0.00586,0.01645244,0.03100132,0.0122,0.00544761,0.00715374,0.00324,0.00190857,0.00707654,0.000264,0.0327222,0.01607684,0.005,0.01970048,0.04553433,0.027,0.07411105,0.06052954,0.0339
8.5,0.00370195,0.00554166,0.00656,0.00475658,0.00153642,0.000451,0.00256216,0.00372424,0.00512,0.01482734,0.02731103,0.0104,0.00499183,0.005824,0.00281,0.00152004,0.00618243,0.000228,0.02866025,0.01409239,0.00423,0.01592723,0.03671578,0.0252,0.06502981,0.05138092,0.0293
9.0,0.0031311,0.0046382,0.0056,0.00428975,0.00119365,0.000398,0.00227871,0.00322977,0.00447,0.01309799,0.02414532,0.00903,0.00455197,0.00519459,0.00244,0.00125573,0.00543418,0.0002,0.02529249,0.01239178,0.00363,0.01235233,0.02882113,0.0231,0.05609389,0.04394585,0.0259
9.5,0.00266852,0.00393025,0.0048,0.00384183,0.00093623,0.000348,0.0020342,0.00282684,0.00391,0.011437,0.02150006,0.00785,0.00412061,0.00464739,0.00221,0.00117448,0.00480476,0.000176,0.02247423,0.01094109,0.00316,0.00931075,0.02608458,0.0209,0.04779054,0.03778606,0.0226
10.0,0.00230031,0.00337002,0.00414,0.00342798,0.00083379,0.000304,0.001823,0.00249537,0.00343,0.00992732,0.01922876,0.00687,0.00371554,0.00416859,0.00198,0.00101832,0.00427234,0.000156,0.02009529,0.00970466,0.00278,0.00858577,0.024977,0.0189,0.0408527,0.03268314,0.0196
11.0,0.00195042,0.0025593,0.00311,0.00272444,0.00069076,0.000232,0.00148144,0.00198919,0.00269,0.00745338,0.0155353,0.00537,0.00301202,0.00338331,0.00151,0.00070231,0.00343169,0.000125,0.01633585,0.00774585,0.00233,0.00712011,0.02210011,0.0152,0.02969194,0.02492045,0.0149
12.0,0.00165113,0.00201739,0.00239,0.00218121,0.00057703,0.000191,0.00122311,0.00162706,0.00216,0.00565,0.01272063,0.0043,0.00245253,0.00278083,0.00114,0.00059631,0.00280925,0.000103,0.01353675,0.00629893,0.002,0.00571264,0.01935462,0.0122,0.02126715,0.01948818,0.0111
13.0,0.00140181,0.00163923,0.00186,0.00176995,0.00048675,0.00017,0.00102537,0.0013591,0.00176,0.00436352,0.01055083,0.00351,0.00201558,0.00231488,0.000917,0.00050249,0.00233824,8.81e-05,0.01142765,0.00529128,0.00172,0.00468849,0.01679417,0.00987,0.0168802,0.01560508,0.00821
14.0,0.00119926,0.00136493,0.00153,0.00145887,0.00041475,0.000148,0.00087167,0.0011549,0.00147,0.00344585,0.00885795,0.00291,0.00167512,0.00195061,0.00075,0.0004277,0.0019746,7.6e-05,0.00977485,0.00460091,0.0015,0.0038723,0.01427765,0.00809,0.01405034,0.01276358,0.00698
15.0,0.00106041,0.00115903,0.00136,0.00122161,0.00035681,0.000128,0.00075728,0.00099533,0.00124,0.00287731,0.00752094,0.00246,0.00140835,0.00166222,0.000628,0.00036489,0.0016887,6.58e-05,0.00845636,0.00403399,0.00132,0.00319132,0.01191516,0.00674,0.01179411,0.01063514,0.00604
20.0,0.00058881,0.00064029,0.000812,0.00061086,0.00018985,6.39e-05,0.00042233,0.00055548,0.000644,0.00144532,0.00380991,0.00125,0.00078814,0.00086101,0.00035,0.00020351,0.00089034,3.47e-05,0.00464806,0.00230918,0.00075,0.00160862,0.00494727,0.0032,0.00557981,0.00522283,0.00311
